Time,evolution,corretion
December 2009,1,0
January 2010,0,0
February 2010,0,0
March 2010,0,0
April 2010,0,0
May 2010,0,0
June 2010,0,0
July 2010,2,0
August 2010,1,0
September 2010,0,0
October 2010,0,0
November 2010,0,0
December 2010,0,0
January 2011,0,0
February 2011,0,0
March 2011,0,0
April 2011,0,0
May 2011,0,0
June 2011,0,0
July 2011,0,0
August 2011,0,0
September 2011,0,0
October 2011,0,0
November 2011,0,0
December 2011,0,1
January 2012,0,0
February 2012,0,0
March 2012,0,0
April 2012,0,0
May 2012,0,0
June 2012,0,0
July 2012,0,0
August 2012,0,0
September 2012,0,0
October 2012,0,0
November 2012,0,0
December 2012,2,0
January 2013,0,0
February 2013,0,0
March 2013,6,0
